priority,section,key,name_ru,category,state,confidence_tier,confidence_score,review_status,source_kind,source_id,source_dataset,source_version,source_url,assumed_zero_count,unknown_zero_fields,kcal,protein_g,fat_g,carbs_g,fiber_g,sodium_mg,salt_g,selection_reason,identity_state_check,source_match_check,macros_energy_check,sodium_salt_check,micronutrients_check,zero_semantics_check,hei_equivalents_check,duplicates_search_check,audit_status,auditor,audit_date,issues,decision,replacement_source_url
11,"Крупы, хлеб и крахмалистые продукты",bulgur_cooked,Булгур (варёный),Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170287,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170287/nutrients,0,,83.0,3.08,0.24,18.6,4.5,5.0,0.0127,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
12,"Крупы, хлеб и крахмалистые продукты",couscous_cooked,"Кускус, готовый (на воде, без соли)",Refined Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169700,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169700/nutrients,0,,112.0,3.79,0.16,23.2,1.4,5.0,0.0127,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
13,"Крупы, хлеб и крахмалистые продукты",soft_pasta_cooked,"Паста пшеничная, отварная, необогащённая, без соли",Refined Grains,cooked,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_SR:168928,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/168928/nutrients,6,added_sugar; vitamin_a_mcg; vitamin_b12_mcg; vitamin_c_mg; vitamin_d_mcg; vitamin_k_mcg,158.0,5.8,0.93,30.9,1.8,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 6; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
14,"Крупы, хлеб и крахмалистые продукты",white_bread,"Хлеб пшеничный (белый, стандартный)",Refined Grains,baked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_FNDDS:2707598,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2707598/nutrients,0,,267.0,9.43,3.59,49.2,2.3,450.0,1.143,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
15,"Крупы, хлеб и крахмалистые продукты",rye_bread,Хлеб ржаной,Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_FNDDS:2707755,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2707755/nutrients,0,,259.0,8.5,3.3,48.3,5.8,570.0,1.4478,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
16,"Крупы, хлеб и крахмалистые продукты",whole_grain_bread,Хлеб цельнозерновой,Whole Grains,prepared,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_FNDDS:2707709,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2707709/nutrients,4,vitamin_a_mcg; vitamin_b12_mcg; vitamin_c_mg; vitamin_d_mcg,254.0,12.3,3.55,43.1,6.0,430.0,1.0922,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
17,"Крупы, хлеб и крахмалистые продукты",potato_boiled,Картофель отварной (без соли),Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR_LEGACY:170440,USDA_FDC_SR_LEGACY_2018_04,SR Legacy 2018-04,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170440/nutrients,0,,86.0,1.71,0.1,20.0,1.8,5.0,0.0127,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
18,Молочные продукты и яйца,milk_1_5_pct,"Молоко 1,5% жирности",Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_SR:173441,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/173441/nutrients,4,added_sugar; fiber_per_100g; vitamin_c_mg; vitamin_d_mcg,42.0,3.37,0.97,4.99,0,44.0,0.1118,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
19,Молочные продукты и яйца,milk_3_2_pct,"Молоко 3,2% жирности",Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_SR:171265,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/171265/wt9,4,added_sugar; fiber_per_100g; vitamin_c_mg; vitamin_d_mcg,60.0,3.1,3.2,4.8,0,44.0,0.1118,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
20,Молочные продукты и яйца,milk_lactose_free_1_8_pct,"Молоко безлактозное 1,5–1,8%",Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_FNDDS:2705391,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2705391/nutrients,5,added_sugar; fiber_per_100g; iron_mg; manganese_mg; vitamin_b5_mg,50.0,3.36,1.9,4.9,0,39.0,0.0991,повседневный базовый продукт; предполагаемых нулей: 5; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
21,Молочные продукты и яйца,kefir_1_pct,Кефир 1% жирности,Dairy,raw,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170904,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170904/nutrients,0,,43.0,3.79,1.02,4.77,0,40.0,0.1016,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
22,Молочные продукты и яйца,yogurt_plain_1_5_pct,"Йогурт натуральный 1,5% (без сахара)",Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_SR:170886,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170886/nutrients,3,added_sugar; fiber_per_100g; vitamin_d_mcg,63.0,5.25,1.55,7.04,0,70.0,0.1778,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
23,Молочные продукты и яйца,yogurt_plain_3_2_pct,"Йогурт натуральный 3,2% (без сахара)",Dairy,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,USDA_FDC_SR:171284,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171284/nutrients,2,added_sugar; fiber_per_100g,61.0,3.47,3.25,4.66,0,46.0,0.1168,повседневный базовый продукт; предполагаемых нулей: 2; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
24,Молочные продукты и яйца,yogurt_greek_plain,"Йогурт греческий, без сахара",Dairy,raw,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170903,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170903/nutrients,0,,73.0,9.95,1.92,3.94,0,34.0,0.0864,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
25,Молочные продукты и яйца,tvorog_5_pct,Творог 5%,Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,v3.0:tvorog_5_pct,FDC/cottage cheese proxy,v3.0 Perekrestok complex P0 expansion,https://www.perekrestok.ru/cat/c/113/moloko-syr-ajca,5,added_sugar; copper_mg; fiber_per_100g; iron_mg; vitamin_c_mg,121.0,17.0,5.0,2.0,0,39.3701,0.1,повседневный базовый продукт; предполагаемых нулей: 5; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
26,Молочные продукты и яйца,tvorog_9_pct,Творог 9%,Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,v3.0:tvorog_9_pct,FDC/cottage cheese proxy,v3.0 Perekrestok complex P0 expansion,https://www.perekrestok.ru/cat/c/113/moloko-syr-ajca,7,added_sugar; copper_mg; fiber_per_100g; iron_mg; manganese_mg; vitamin_c_mg; vitamin_d_mcg,159.0,16.7,9.0,2.0,0,39.3701,0.1,повседневный базовый продукт; предполагаемых нулей: 7; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
27,Молочные продукты и яйца,tvorog_lowfat_0_1_8_pct,"Творог обезжиренный 0–1,8%",Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,v3.0:tvorog_lowfat_0_1_8_pct,FDC/cottage cheese proxy,v3.0 Perekrestok complex P0 expansion,https://www.perekrestok.ru/cat/c/113/moloko-syr-ajca,5,added_sugar; copper_mg; fiber_per_100g; iron_mg; vitamin_c_mg,90.0,18.0,1.8,3.3,0,39.3701,0.1,повседневный базовый продукт; предполагаемых нулей: 5; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
28,Молочные продукты и яйца,sour_cream_15_pct,Сметана 15% жирности,Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_SR:173442,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/173442/nutrients,2,added_sugar; fiber_per_100g,181.0,7.0,14.1,7.0,0,70.0,0.1778,повседневный базовый продукт; предполагаемых нулей: 2; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
29,Молочные продукты и яйца,butter_82_5_pct,"Масло сливочное 82,5%",Oils & Fats,raw,MEDIUM,0.75,CONDITIONALLY_ACCEPTED,OFFICIAL_LABEL,USDA_FDC_SR:173430,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/173430/100g,2,manganese_mg; vitamin_c_mg,748.0,0.7,82.5,0.8,0,12.0,0.0305,повседневный базовый продукт; предполагаемых нулей: 2; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
30,Молочные продукты и яйца,cheese_russian,Сыр Российский,Dairy,raw,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_FNDDS:2705717,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2705717/nutrients,3,added_sugar; fiber_per_100g; vitamin_c_mg,356.0,24.9,27.4,2.22,0,819.0,2.0803,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
31,Молочные продукты и яйца,cheese_gouda,Сыр гауда,Dairy,raw,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171241,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171241/nutrients,0,,356.0,24.9,27.4,2.22,0,819.0,2.0803,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
32,Молочные продукты и яйца,egg_whole_boiled,"Яйцо куриное, сваренное вкрутую",Meat,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:173424,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/173424/nutrients,0,,155.0,12.6,10.6,1.12,0,124.0,0.315,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
33,"Мясо, рыба и растительные белки",chicken_breast_cooked,"Куриная грудка, запечённая (без кожи)",Meat,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171477,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171477/nutrients,0,,165.0,31.0,3.57,0,0,74.0,0.188,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
34,"Мясо, рыба и растительные белки",chicken_thigh_cooked,"Куриное бедро, запечённое (без кожи)",Meat,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:172388,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/172388/nutrients,0,,179.0,24.8,8.15,0,0,106.0,0.2692,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
35,"Мясо, рыба и растительные белки",chicken_liver_cooked,"Печень куриная, приготовленная при слабом кипении",Meat,simmered,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171061,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171061/nutrients,0,,167.0,24.5,6.51,0.87,0,76.0,0.193,повседневный базовый продукт,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
36,"Мясо, рыба и растительные белки",turkey_breast_cooked,"Индейка, грудка, запечённая (без кожи)",Meat,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171496,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171496/nutrients,0,,147.0,30.1,2.08,0,0,99.0,0.2515,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
37,"Мясо, рыба и растительные белки",beef_lean_cooked,"Говядина постная (верхняя часть бедра), запечённая",Meat,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171770,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171770/nutrients,0,,158.0,30.2,4.11,0.06,0,69.0,0.1753,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
38,"Мясо, рыба и растительные белки",beef_boiled,Говядина отварная,Protein Foods,boiled,MEDIUM,0.62,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,COOKING_STATE_PROFILE:BEEF_BOILED_GENERIC,USDA_COOKED_LEAN_BEEF_PROFILE_WITH_BOILING_ADJUSTMENT,v5.3.119,,6,added_sugar; carbs_per_100g; fiber_per_100g; sugar_per_100g; vitamin_c_mg; vitamin_d_mcg,202.0,30.0,8.2,0.0,0.0,62.0,0.1578,повседневный базовый продукт; предполагаемых нулей: 6; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
39,"Мясо, рыба и растительные белки",pork_tenderloin_cooked,"Свинина, вырезка, запечённая (постная)",Meat,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:168250,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/168250/nutrients,0,,143.0,26.2,3.51,0,0,57.0,0.1448,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
