scope,region,profile,nutrient,status,category,value_or_formula,unit,rule_id,source_ids,basis,registry_version,review_due_at
adult,us,adult,vitamin_k_mcg,verified,minimum,90,мкг,adult.us.vitamin_k_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_k_mcg,verified,minimum,120,мкг,adult.us.vitamin_k_mcg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_k_mcg,not_defined,upper_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_k_mcg,not_defined,safe_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b1_mg,verified,minimum,1.1,мг,adult.us.vitamin_b1_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b1_mg,verified,minimum,1.2,мг,adult.us.vitamin_b1_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b1_mg,not_defined,upper_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b1_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b2_mg,verified,minimum,1.1,мг,adult.us.vitamin_b2_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b2_mg,verified,minimum,1.3,мг,adult.us.vitamin_b2_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b2_mg,not_defined,upper_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b2_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b3_mg,verified,minimum,14,мг,adult.us.vitamin_b3_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b3_mg,verified,minimum,16,мг,adult.us.vitamin_b3_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b3_mg,verified,upper_limit,35,мг,adult.us.vitamin_b3_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b3_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b5_mg,verified,minimum,5,мг,adult.us.vitamin_b5_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b5_mg,not_defined,upper_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b5_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b6_mg,verified,minimum,1.5,мг,adult.us.vitamin_b6_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b6_mg,verified,minimum,1.7,мг,adult.us.vitamin_b6_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b6_mg,verified,minimum,1.3,мг,adult.us.vitamin_b6_mg.minimum.3,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b6_mg,verified,upper_limit,100,мг,adult.us.vitamin_b6_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b6_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b9_mcg,verified,minimum,400,мкг DFE,adult.us.vitamin_b9_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b9_mcg,verified,upper_limit,1000,мкг DFE,adult.us.vitamin_b9_mcg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b9_mcg,not_defined,safe_limit,,мкг DFE,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b12_mcg,verified,minimum,2.4,мкг,adult.us.vitamin_b12_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b12_mcg,not_defined,upper_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_b12_mcg,not_defined,safe_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,calcium_mg,verified,minimum,1200,мг,adult.us.calcium_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,calcium_mg,verified,minimum,1200,мг,adult.us.calcium_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,calcium_mg,verified,minimum,1000,мг,adult.us.calcium_mg.minimum.3,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,calcium_mg,verified,upper_limit,2000,мг,adult.us.calcium_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,calcium_mg,verified,upper_limit,2500,мг,adult.us.calcium_mg.upper_limit.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,calcium_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iron_mg,verified,minimum,18,мг,adult.us.iron_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iron_mg,verified,minimum,8,мг,adult.us.iron_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iron_mg,verified,upper_limit,45,мг,adult.us.iron_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iron_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,magnesium_mg,verified,minimum,310,мг,adult.us.magnesium_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,magnesium_mg,verified,minimum,320,мг,adult.us.magnesium_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,magnesium_mg,verified,minimum,400,мг,adult.us.magnesium_mg.minimum.3,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,magnesium_mg,verified,minimum,420,мг,adult.us.magnesium_mg.minimum.4,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,magnesium_mg,verified,upper_limit,350,мг,adult.us.magnesium_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,magnesium_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,zinc_mg,verified,minimum,8,мг,adult.us.zinc_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,zinc_mg,verified,minimum,11,мг,adult.us.zinc_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,zinc_mg,verified,upper_limit,40,мг,adult.us.zinc_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,zinc_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,potassium_mg,verified,minimum,2600,мг,adult.us.potassium_mg.minimum.1,nasem_sodium_potassium_2019,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,potassium_mg,verified,minimum,3400,мг,adult.us.potassium_mg.minimum.2,nasem_sodium_potassium_2019,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,potassium_mg,not_defined,upper_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,potassium_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,phosphorus_mg,verified,minimum,700,мг,adult.us.phosphorus_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,phosphorus_mg,verified,upper_limit,3000,мг,adult.us.phosphorus_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,phosphorus_mg,verified,upper_limit,4000,мг,adult.us.phosphorus_mg.upper_limit.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,phosphorus_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iodine_mcg,verified,minimum,150,мкг,adult.us.iodine_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iodine_mcg,verified,upper_limit,1100,мкг,adult.us.iodine_mcg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,iodine_mcg,not_defined,safe_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,selenium_mcg,verified,minimum,55,мкг,adult.us.selenium_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,selenium_mcg,verified,upper_limit,400,мкг,adult.us.selenium_mcg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,selenium_mcg,not_defined,safe_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,copper_mg,verified,minimum,0.9,мг,adult.us.copper_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,copper_mg,verified,upper_limit,10,мг,adult.us.copper_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,copper_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,manganese_mg,verified,minimum,1.8,мг,adult.us.manganese_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,manganese_mg,verified,minimum,2.3,мг,adult.us.manganese_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,manganese_mg,verified,upper_limit,11,мг,adult.us.manganese_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,manganese_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,choline_mg,verified,minimum,425,мг,adult.us.choline_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,choline_mg,verified,minimum,550,мг,adult.us.choline_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,choline_mg,verified,upper_limit,3500,мг,adult.us.choline_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,choline_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_c_mg,verified,minimum,95,мг,adult.eu.vitamin_c_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_c_mg,verified,minimum,110,мг,adult.eu.vitamin_c_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_c_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_c_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_a_mcg,verified,minimum,650,мкг РЭ,adult.eu.vitamin_a_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_a_mcg,verified,minimum,750,мкг РЭ,adult.eu.vitamin_a_mcg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_a_mcg,verified,upper_limit,3000,мкг РЭ,adult.eu.vitamin_a_mcg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_a_mcg,not_defined,safe_limit,,мкг РЭ,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_d_mcg,verified,minimum,15,мкг,adult.eu.vitamin_d_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_d_mcg,verified,upper_limit,100,мкг,adult.eu.vitamin_d_mcg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_d_mcg,not_defined,safe_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_e_mg,verified,minimum,11,мг,adult.eu.vitamin_e_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_e_mg,verified,minimum,13,мг,adult.eu.vitamin_e_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_e_mg,verified,upper_limit,300,мг,adult.eu.vitamin_e_mg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_e_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_k_mcg,verified,minimum,70,мкг,adult.eu.vitamin_k_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_k_mcg,not_defined,upper_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_k_mcg,not_defined,safe_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b1_mg,verified,minimum,"{""factor"": 0.1, ""kind"": ""per_mj_energy""}",мг,adult.eu.vitamin_b1_mg.minimum.1,efsa_thiamin,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b1_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b1_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b2_mg,verified,minimum,1.6,мг,adult.eu.vitamin_b2_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b2_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b2_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b3_mg,verified,minimum,"{""factor"": 1.6, ""kind"": ""per_mj_energy""}",мг,adult.eu.vitamin_b3_mg.minimum.1,efsa_niacin,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b3_mg,verified,upper_limit,10,мг,adult.eu.vitamin_b3_mg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b3_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b5_mg,verified,minimum,5,мг,adult.eu.vitamin_b5_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b5_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b5_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b6_mg,verified,minimum,1.6,мг,adult.eu.vitamin_b6_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b6_mg,verified,minimum,1.7,мг,adult.eu.vitamin_b6_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b6_mg,verified,upper_limit,12.5,мг,adult.eu.vitamin_b6_mg.upper_limit.1,efsa_b6_ul_2023,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b6_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b9_mcg,verified,minimum,330,мкг DFE,adult.eu.vitamin_b9_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b9_mcg,verified,upper_limit,1000,мкг DFE,adult.eu.vitamin_b9_mcg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b9_mcg,not_defined,safe_limit,,мкг DFE,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b12_mcg,verified,minimum,4,мкг,adult.eu.vitamin_b12_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b12_mcg,not_defined,upper_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,vitamin_b12_mcg,not_defined,safe_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,calcium_mg,verified,minimum,1000,мг,adult.eu.calcium_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,calcium_mg,verified,minimum,950,мг,adult.eu.calcium_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,calcium_mg,verified,upper_limit,2500,мг,adult.eu.calcium_mg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,calcium_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iron_mg,verified,minimum,16,мг,adult.eu.iron_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iron_mg,verified,minimum,11,мг,adult.eu.iron_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iron_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iron_mg,verified,safe_limit,40,мг,adult.eu.iron_mg.safe_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,magnesium_mg,verified,minimum,300,мг,adult.eu.magnesium_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,magnesium_mg,verified,minimum,350,мг,adult.eu.magnesium_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,magnesium_mg,verified,upper_limit,250,мг,adult.eu.magnesium_mg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,magnesium_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,zinc_mg,verified,minimum,7.5,мг,adult.eu.zinc_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,zinc_mg,verified,minimum,9.4,мг,adult.eu.zinc_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,zinc_mg,verified,upper_limit,25,мг,adult.eu.zinc_mg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,zinc_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,potassium_mg,verified,minimum,3500,мг,adult.eu.potassium_mg.minimum.1,efsa_potassium,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,potassium_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,potassium_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,phosphorus_mg,verified,minimum,550,мг,adult.eu.phosphorus_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,phosphorus_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,phosphorus_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iodine_mcg,verified,minimum,150,мкг,adult.eu.iodine_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iodine_mcg,verified,upper_limit,600,мкг,adult.eu.iodine_mcg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,iodine_mcg,not_defined,safe_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,selenium_mcg,verified,minimum,70,мкг,adult.eu.selenium_mcg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,selenium_mcg,verified,upper_limit,255,мкг,adult.eu.selenium_mcg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,selenium_mcg,not_defined,safe_limit,,мкг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,copper_mg,verified,minimum,1.3,мг,adult.eu.copper_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,copper_mg,verified,minimum,1.6,мг,adult.eu.copper_mg.minimum.2,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,copper_mg,verified,upper_limit,5,мг,adult.eu.copper_mg.upper_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,copper_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,manganese_mg,verified,minimum,3,мг,adult.eu.manganese_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,manganese_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,manganese_mg,verified,safe_limit,8,мг,adult.eu.manganese_mg.safe_limit.1,efsa_ul_summary,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,choline_mg,verified,minimum,400,мг,adult.eu.choline_mg.minimum.1,efsa_drv_finder,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,choline_mg,not_defined,upper_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
adult,eu,adult,choline_mg,not_defined,safe_limit,,мг,,,EFSA DRV,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,protein_g,verified,RDA,71,г,life_stage.us.pregnancy_19_50.protein_g,nasem_dri_tables,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,fiber_g,verified,AI,28,г,life_stage.us.pregnancy_19_50.fiber_g,nasem_dri_tables,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,calcium_mg,verified,RDA,1000,мг,life_stage.us.pregnancy_19_50.calcium_mg,nasem_dri_tables,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,choline_mg,verified,AI,450,мг,life_stage.us.pregnancy_19_50.choline_mg,nasem_dri_tables,pregnancy,v5.3.210-p1.2,2027-07-18
