case_id,case_type,title_ru,scenario_ru,inputs_json,review_questions_ru
P2-Q-013,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 13,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""activity"":""low"",""state"":""rehab"",""weight_kg"":70}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-014,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 14,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""goal"":""lose""}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-015,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 15,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""goal"":""rehab_gain""}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-016,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 16,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""activity"":""moderate"",""age"":40,""goal"":""maintain"",""sex"":""male"",""state"":""normal"",""weight_kg"":70}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-017,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 17,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""activity"":""low"",""age"":70,""goal"":""maintain"",""sex"":""male"",""state"":""normal"",""weight_kg"":70}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-018,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 18,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""energy_kcal"":1000,""fat_g"":50,""protein_g"":200}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-019,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 19,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""fluid_ml_per_kg"":30,""weight_kg"":55}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-020,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 20,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""height_cm"":165,""pal"":""active"",""weight_kg"":60}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-021,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 21,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""current_weight_kg"":62,""gestation_week"":12,""height_cm"":165,""pal"":""low_active"",""prepreg_weight_kg"":60}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-022,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 22,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""current_weight_kg"":70,""gestation_week"":24,""height_cm"":165,""pal"":""low_active"",""prepreg_weight_kg"":48}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-023,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 23,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""current_weight_kg"":85,""gestation_week"":30,""height_cm"":165,""pal"":""low_active"",""prepreg_weight_kg"":85}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-024,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 24,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""current_weight_kg"":62,""feeding"":""exclusive"",""height_cm"":165,""pal"":""low_active"",""postpartum_month"":3}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-025,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 25,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""current_weight_kg"":62,""feeding"":""partial"",""height_cm"":165,""pal"":""low_active"",""postpartum_month"":8}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-026,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 26,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""gestation_week"":20,""prepreg_weight_kg"":60}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-027,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 27,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""current_weight_kg"":62,""postpartum_month"":8}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-028,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 28,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""component"":""sodium_g"",""density"":1.55}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-029,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 29,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""component"":""added_sugars_pct"",""density"":26}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-030,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 30,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""ratio"":1.85}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-031,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 31,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""component_points"":[5,5,5,5,10,10,5,5,10,10,10,10,10]}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-S-001,SAFETY_DECISION,"ИМТ 15,9 без других факторов",Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""additional_factors"":""no"",""bmi"":15.9,""electrolytes"":""normal"",""low_intake_days"":0,""weight_loss_pct"":0}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-002,SAFETY_DECISION,"ИМТ 16,0 без других факторов",Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""additional_factors"":""no"",""bmi"":16.0,""electrolytes"":""normal"",""low_intake_days"":0,""weight_loss_pct"":0}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-003,SAFETY_DECISION,Более 15 дней практически без питания,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""additional_factors"":""no"",""bmi"":20,""electrolytes"":""normal"",""low_intake_days"":16,""weight_loss_pct"":0}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-004,SAFETY_DECISION,Риск РПП без внешней цели,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""external_target"":false,""guardrail"":""ed_risk""}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-005,SAFETY_DECISION,Медицинское ограничение без внешней цели,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""external_target"":false,""guardrail"":""medical_restriction""}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-006,SAFETY_DECISION,ОРИТ без внешнего назначения,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""external_target"":false,""state"":""icu""}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-007,SAFETY_DECISION,ОРИТ с полной актуальной внешней целью,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""confirmed_role"":""physician"",""external_target"":true,""review_not_expired"":true,""state"":""icu""}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-008,SAFETY_DECISION,Просроченный срок пересмотра внешней цели,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""external_target"":true,""review_expired"":true}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-009,SAFETY_DECISION,Беременность и дополнительный риск РПП,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""additional_ed_risk"":true,""pregnancy"":true}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-010,SAFETY_DECISION,Лактация без подтверждённого типа вскармливания,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""feeding"":""unknown"",""postpartum_month"":3}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-011,SAFETY_DECISION,Низкая достоверность продуктовых данных,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""assumed_zero_fields"":7,""confidence_tier"":""LOW""}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-S-012,SAFETY_DECISION,AI предлагает изменение при заблокированном защищённом режиме,Оцените ожидаемое безопасное поведение системы в данном сценарии.,"{""ai_plan_requested"":true,""protected_mode_blocked"":true}",Должен ли автоматический расчёт или планирование быть заблокирован? | Достаточно ли явна причина блокировки? | Какое действие должен увидеть пользователь?
P2-U-001,USABILITY_INTERPRETATION,Пустой экран нового пользователя,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""EMPTY_STATE""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-002,USABILITY_INTERPRETATION,"Потребности рассчитаны, рацион пуст","Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""NEEDS_READY""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-003,USABILITY_INTERPRETATION,Добавлен первый продукт,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""FIRST_PRODUCT""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-004,USABILITY_INTERPRETATION,Есть условные нули в карточках,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""UNCERTAINTY""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-005,USABILITY_INTERPRETATION,Открыт сводный отчёт,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""REPORT_STATUS""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-006,USABILITY_INTERPRETATION,Пользователь ищет клиническое назначение,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""INTENDED_USE_BOUNDARY""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-007,USABILITY_INTERPRETATION,Защищённый режим с внешней целью,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""EXTERNAL_TARGET_ONLY""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
P2-U-008,USABILITY_INTERPRETATION,Пользователь открывает методику,"Оцените понятность, риск ошибочного толкования и достаточность следующего действия.","{""ui_state"":""EVIDENCE_TRANSPARENCY""}",Понятно ли главное действие без дополнительного объяснения? | Есть ли опасность принять справочный результат за назначение? | Что следует изменить в тексте или иерархии?
